Date,Open,High,Low,Close,Volume
2000-12-29,1477.87,1553.1,1254.19,1320.28,289656955257
2001-12-31,1321.62,1383.37,944.07,1148.08,339503087830
2002-12-31,1148.08,1176.97,768.58,879.82,398137267435
2003-12-31,881.69,1112.52,788.9,1111.92,352172573596
2004-12-31,1112.61,1217.33,1060.74,1211.92,322370723221
2005-12-30,1213.43,1275.8,1136.22,1248.29,341598096597
2006-12-29,1252.03,1431.81,1219.29,1418.3,352937805866
2007-12-31,1418.03,1576.09,1364.14,1468.36,319249983232
2008-12-31,1468.36,1471.77,741.02,903.25,327496429536
2009-12-31,903.25,1130.38,666.79,1115.1,296211825248
2010-12-31,1115.1,1262.6,1010.91,1257.64,239831644832
2011-12-30,1257.62,1370.58,1074.77,1257.6,203071269088
2012-12-31,1258.86,1474.51,1258.86,1426.19,147264703472
2013-12-31,1426.19,1849.44,1426.19,1848.36,132656392192
2014-12-31,1845.86,2093.55,1737.92,2058.9,130509835520
2015-12-31,2058.9,2134.72,1867.01,2043.94,151506512816
2016-12-30,2038.2,2277.53,1810.1,2238.83,158776392416
2017-12-29,2251.57,2557.62,2245.13,2553.17,105208174144
